Student ID,Date,Student Roll,Challan No,Amount
1030400112,22/03/2023,BSCS01192045,230400532,10500
1030400112,22/03/2023,BSCS01192045,230300656,10500
1210100463,22/03/2023,Fall2000463,230300124,4500
1040400228,22/03/2023,DPT01192050,230300722,3625
1040400228,22/03/2023,DPT01192050,230400598,3625
1040400228,22/03/2023,DPT01192050,230500598,3625
1040400228,22/03/2023,DPT01192050,230600581,3625
1210100441,22/03/2023,Fall2000441,230300091,4500
1050400027,22/03/2023,BSENG01192012,230300251,5125
1110400040,22/03/2023,PSYC01192018,230300526,5375
1210100488,22/03/2023,Fall2000488,230101637,6000
1210100524,22/03/2023,Fall2000524,230101661,6000
1210100448,22/03/2023,Fall2000448,230201954,6999
1070400025,22/03/2023,BSIT01192017,230500249,8137
1070400025,22/03/2023,BSIT01192017,230300373,8137
1070400025,22/03/2023,BSIT01192017,230400249,8137
1070400025,22/03/2023,BSIT01192017,230600233,8137
1210100951,22/03/2023,Fall2200951,230101809,9000
1210100593,22/03/2023,Fall2000593,230300050,9600
1210100593,22/03/2023,Fall2000593,230200930,9600
1040400205,22/03/2023,DPT01192022,230300701,12375
1040400205,22/03/2023,DPT01192022,230400577,12375
1040400205,22/03/2023,DPT01192022,230500577,12375
1040400205,22/03/2023,DPT01192022,230600560,12375
